1621262700000,44305.18000000,44548.32000000,44291.82000000,44463.83000000,69.13452300,1621262999999,3073305.12243356,2947,37.46248000,1665203.76951119,0
1621263000000,44460.26000000,44486.54000000,44360.37000000,44486.54000000,41.34539600,1621263299999,1836888.94739408,2023,22.66299800,1006804.30021613,0
1621263300000,44486.54000000,44529.89000000,44427.39000000,44467.49000000,94.50445500,1621263599999,4204673.40392834,2371,60.23713100,2680146.66059950,0
1621263600000,44467.41000000,44650.00000000,44201.17000000,44234.89000000,119.44255900,1621263899999,5303169.65684277,4602,54.86405100,2436272.00927492,0
1621263900000,44233.51000000,44496.73000000,44081.73000000,44172.13000000,126.58598100,1621264199999,5603973.55847465,4700,69.51217400,3077725.60363110,0
1621264200000,44172.13000000,44238.35000000,43920.37000000,44099.40000000,112.48265400,1621264499999,4957295.31755175,4564,53.72345200,2367964.25924614,0
1621264500000,44102.04000000,44300.00000000,43942.00000000,44005.79000000,122.40430900,1621264799999,5397015.66545465,4448,58.65563900,2587276.84249150,0
1621264800000,44005.80000000,44128.25000000,43892.26000000,43894.98000000,93.79538400,1621265099999,4127698.94056658,3396,45.18680200,1988783.02327321,0
1621265100000,43892.26000000,44218.95000000,43892.26000000,44023.64000000,134.12009700,1621265399999,5910011.80099526,4304,68.49478500,3018082.92416824,0
1621265400000,44023.64000000,44139.93000000,43840.88000000,43881.70000000,103.81696300,1621265699999,4565478.34252257,4158,53.65785000,2359771.59878806,0
1621265700000,43889.72000000,43940.95000000,43600.00000000,43621.22000000,168.98065700,1621265999999,7385882.67647706,5193,75.42847900,3295975.07265771,0
1621266000000,43627.97000000,43788.72000000,43501.00000000,43663.89000000,171.78951600,1621266299999,7491154.90312660,4234,61.71341600,2691115.02798879,0
1621266300000,43662.44000000,43771.84000000,43370.00000000,43438.54000000,157.00503200,1621266599999,6838471.57195471,4519,64.51628600,2811150.67463629,0
1621266600000,43419.95000000,43499.00000000,43271.30000000,43394.26000000,129.21983200,1621266899999,5601837.68493039,4051,70.17080000,3041636.37200596,0
1621266900000,43392.09000000,43538.46000000,43177.95000000,43366.43000000,151.13944300,1621267199999,6549977.87404342,4721,75.28838800,3263416.95955960,0
1621267200000,43366.43000000,43816.17000000,43091.68000000,43551.45000000,245.56434400,1621267499999,10680968.37317801,6739,142.24572600,6188646.15229060,0
1621267500000,43554.13000000,43751.39000000,43300.00000000,43301.62000000,138.73151300,1621267799999,6045858.56613552,4292,57.23606200,2495468.84244408,0
1621267800000,43300.06000000,43312.77000000,42900.00000000,42900.00000000,254.49119200,1621268099999,10959772.94949939,7388,120.70469800,5199287.38510736,0
1621268100000,42900.01000000,43166.28000000,42892.17000000,43014.61000000,152.82259000,1621268399999,6572897.33757948,4694,81.73519100,3515155.11426036,0
1621268400000,43014.62000000,43518.40000000,42975.47000000,43433.39000000,181.85465700,1621268699999,7866885.28514697,4852,108.05474000,4675835.09420078,0
1621268700000,43433.39000000,43578.80000000,43254.51000000,43555.08000000,107.64328100,1621268999999,4670460.32127767,3809,59.97746000,2602899.88245189,0
1621269000000,43549.74000000,43549.74000000,43148.35000000,43163.94000000,120.46292200,1621269299999,5220693.78069227,4256,50.80682400,2202256.97403616,0
1621269300000,43163.95000000,43247.16000000,43045.64000000,43101.90000000,187.45932300,1621269599999,8087625.76846076,4659,73.80871000,3184589.36539948,0
1621269600000,43101.91000000,43265.30000000,42983.85000000,43003.08000000,118.24028000,1621269899999,5095433.29889966,4141,53.85611700,2321336.66361939,0
1621269900000,43002.97000000,43238.08000000,42777.64000000,42803.80000000,139.11301300,1621270199999,5975997.74301254,5092,61.00171800,2621375.25282451,0
1621270200000,42800.94000000,43030.47000000,42653.87000000,42814.50000000,152.95903500,1621270499999,6545331.06561091,5375,80.48074100,3443513.00383026,0
1621270500000,42814.50000000,42825.47000000,42510.20000000,42572.18000000,161.61827100,1621270799999,6892376.77496597,5276,70.04288300,2987169.32388105,0
1621270800000,42572.17000000,42950.75000000,42509.08000000,42722.91000000,164.89890500,1621271099999,7038400.20712995,5656,90.60192900,3866911.00912852,0
1621271100000,42735.10000000,42810.81000000,42374.94000000,42384.08000000,239.77433600,1621271399999,10199211.09946002,5659,120.61969000,5130186.99863927,0
1621271400000,42384.66000000,42547.85000000,42253.86000000,42318.18000000,167.68197100,1621271699999,7103885.39777130,5202,84.39369200,3574984.67461697,0
1621271700000,42318.18000000,42636.50000000,42316.43000000,42542.92000000,158.13287400,1621271999999,6716909.37990608,5496,90.20032000,3831607.71909223,0
1621272000000,42542.92000000,42742.10000000,42280.00000000,42289.35000000,191.84136400,1621272299999,8149352.62952446,6097,77.61783900,3299529.82010599,0
1621272300000,42289.36000000,42500.00000000,42111.00000000,42431.84000000,329.61124000,1621272599999,13931981.78407007,7705,141.59787300,5989485.13255494,0
1621272600000,42431.83000000,42857.14000000,42431.83000000,42730.83000000,170.41938400,1621272899999,7280482.27173880,5477,93.24960200,3983661.99671388,0
1621272900000,42739.85000000,43171.83000000,42705.28000000,42857.39000000,184.15892400,1621273199999,7915355.93618027,5977,93.70801900,4028060.32713322,0
1621273200000,42857.39000000,43041.12000000,42576.73000000,42617.18000000,182.01815500,1621273499999,7800450.05524338,5363,90.78919600,3893601.86422432,0
1621273500000,42619.03000000,43021.56000000,42619.03000000,42963.21000000,140.95745100,1621273799999,6037626.34139630,4423,71.80506500,3075675.29676524,0
1621273800000,42969.97000000,43034.56000000,42739.71000000,42890.00000000,93.63157800,1621274099999,4014865.83109904,3529,44.59081900,1911791.93398777,0
1621274100000,42890.00000000,42895.07000000,42575.05000000,42595.55000000,96.62432100,1621274399999,4128830.77002699,3721,44.44675400,1899417.96712154,0
1621274400000,42597.68000000,42997.24000000,42315.09000000,42969.60000000,206.94442500,1621274699999,8813570.63094745,6465,111.39184700,4745462.25120600,0
1621274700000,42969.60000000,43564.65000000,42960.81000000,43335.24000000,248.58631100,1621274999999,10772279.73707193,7120,137.57978600,5960254.89673518,0
1621275000000,43332.85000000,43564.65000000,43031.68000000,43210.85000000,131.57647300,1621275299999,5693691.56764303,4866,66.65492800,2885091.74845788,0
1621275300000,43210.86000000,43223.13000000,42874.03000000,42944.74000000,119.98401000,1621275599999,5161634.70807041,3660,65.33295500,2811253.75872455,0
1621275600000,42945.25000000,43102.04000000,42846.74000000,43047.93000000,138.97488400,1621275899999,5973340.14947190,4712,70.75904400,3041347.59122025,0
1621275900000,43047.93000000,43218.35000000,42926.57000000,43000.87000000,166.50739200,1621276199999,7171785.80955805,4355,99.57622600,4288306.00286817,0
1621276200000,43009.51000000,43306.12000000,42816.17000000,43195.96000000,171.57712000,1621276499999,7385554.51949004,4789,81.31864800,3500559.97872332,0
1621276500000,43198.59000000,43382.80000000,43177.54000000,43367.85000000,119.58367700,1621276799999,5176803.31066548,3659,55.79639900,2415310.61018987,0
1621276800000,43370.03000000,43676.10000000,43328.78000000,43604.04000000,129.17128000,1621277099999,5622517.95671766,3942,68.50612200,2981806.80894883,0
1621277100000,43600.00000000,43742.54000000,43467.32000000,43657.90000000,104.88345500,1621277399999,4574525.03155128,3752,50.89895000,2220009.99820493,0
1621277400000,43655.71000000,43750.00000000,43574.04000000,43590.07000000,77.59264100,1621277699999,3387940.68578288,3340,41.91061900,1830009.10946121,0
1621277700000,43590.07000000,43661.87000000,43391.80000000,43500.01000000,191.45598100,1621277999999,8327751.78308289,3612,110.83738400,4820284.99554100,0
1621278000000,43500.01000000,43900.00000000,43500.01000000,43869.06000000,106.72011500,1621278299999,4665140.07535388,3572,59.41429300,2597520.77967178,0
1621278300000,43867.01000000,44058.22000000,43832.58000000,44058.22000000,158.60256100,1621278599999,6974009.83199313,4448,85.76343700,3769876.90269341,0
1621278600000,44058.45000000,44058.46000000,43832.58000000,43958.62000000,108.84993000,1621278899999,4783938.71230171,3870,55.16054100,2424587.47270767,0
1621278900000,43961.65000000,44080.62000000,43870.32000000,44072.01000000,67.22172000,1621279199999,2956647.43402094,2938,35.11660900,1544536.97446297,0
1621279200000,44072.01000000,44418.11000000,44046.51000000,44387.67000000,136.01856200,1621279499999,6019249.38711235,4987,71.65768800,3171710.54227589,0
1621279500000,44384.99000000,44385.45000000,44120.43000000,44159.83000000,90.19208700,1621279799999,3987826.72744465,4046,37.96515600,1678700.63372475,0
1621279800000,44152.64000000,44250.00000000,44069.58000000,44069.63000000,58.56130000,1621280099999,2587152.37689191,2551,22.47801900,993122.82206148,0
1621280100000,44068.39000000,44168.35000000,43952.94000000,44118.66000000,75.87094300,1621280399999,3340762.30934530,3070,38.88046500,1711903.08301141,0
1621280400000,44124.48000000,44164.13000000,44020.01000000,44080.59000000,56.42221100,1621280699999,2488146.47651881,2366,30.78451600,1357525.92902264,0
1621280700000,44080.59000000,44235.57000000,44038.15000000,44067.48000000,53.68328100,1621280999999,2369867.99675848,2694,27.70219900,1222930.48995318,0
1621281000000,44067.47000000,44251.00000000,44056.74000000,44234.31000000,60.50325800,1621281299999,2673040.42291405,2168,26.73373000,1181413.87988341,0
1621281300000,44234.31000000,44299.99000000,44161.82000000,44233.55000000,57.74304700,1621281599999,2554372.28608825,2594,28.74789900,1271705.21029363,0
1621281600000,44233.55000000,44317.58000000,44098.05000000,44275.85000000,65.29260000,1621281899999,2886310.09967412,2646,31.52552900,1393492.62578354,0
1621281900000,44273.55000000,44301.55000000,44145.28000000,44190.96000000,47.04151600,1621282199999,2079371.57060095,2293,23.39641900,1034099.85304639,0
1621282200000,44190.95000000,44278.46000000,44137.80000000,44144.64000000,52.25733300,1621282499999,2310278.78650640,2713,23.98361100,1060257.25698359,0
1621282500000,44144.64000000,44371.37000000,44144.63000000,44259.56000000,50.82224700,1621282799999,2250175.84130485,2568,29.66978600,1313685.59807132,0
1621282800000,44259.56000000,44492.00000000,44188.42000000,44480.79000000,94.84744000,1621283099999,4209206.58099924,3602,51.02544800,2264924.84604629,0
1621283100000,44480.79000000,44493.04000000,44300.01000000,44333.28000000,72.98156700,1621283399999,3239437.38958429,2986,34.92752300,1550247.00730534,0
1621283400000,44333.28000000,44499.00000000,44288.86000000,44461.77000000,41.80008900,1621283699999,1855450.78608256,2210,24.74421900,1098355.30713246,0
1621283700000,44461.77000000,44775.51000000,44461.77000000,44697.83000000,76.99771600,1621283999999,3437965.91355097,3340,43.32533800,1933977.06953333,0
1621284000000,44695.44000000,44730.86000000,44572.00000000,44674.51000000,50.62051700,1621284299999,2260666.22544556,2541,22.55057900,1006911.69383505,0
1621284300000,44671.15000000,44966.24000000,44662.13000000,44870.43000000,89.50311900,1621284599999,4014260.91153154,3751,43.64071600,1956916.66961880,0
1621284600000,44869.30000000,44892.85000000,44726.76000000,44749.96000000,44.99686800,1621284899999,2016748.85408774,2157,21.81746000,977746.36105173,0
1621284900000,44749.99000000,44857.29000000,44734.37000000,44799.09000000,35.67904800,1621285199999,1597944.38359479,1898,17.75395000,795192.38209757,0
1621285200000,44799.09000000,44856.13000000,44444.08000000,44486.74000000,57.43955300,1621285499999,2562370.20714493,3099,25.39367900,1132908.52585601,0
1621285500000,44487.90000000,44625.30000000,44428.16000000,44453.24000000,53.40173500,1621285799999,2378283.52781075,2251,24.60105100,1095746.13514335,0
1621285800000,44453.24000000,44558.16000000,44221.84000000,44275.02000000,73.07305900,1621286099999,3243544.94569677,2736,35.91185200,1594649.71408772,0
1621286100000,44275.02000000,44426.60000000,44255.50000000,44375.31000000,45.97861000,1621286399999,2039383.45122965,2112,29.30942200,1299801.96108180,0
1621286400000,44359.20000000,44504.27000000,44359.19000000,44409.01000000,45.94786500,1621286699999,2041850.90061294,1676,22.53644300,1001684.19384707,0
1621286700000,44408.99000000,44468.99000000,44346.63000000,44360.11000000,33.82969400,1621286999999,1502614.05193647,1409,15.56579600,691490.78042266,0
1621287000000,44359.95000000,44394.11000000,44333.63000000,44341.15000000,11.84226300,1621287299999,525317.84440110,918,7.54452100,334674.26376369,0
1621287300000,44341.16000000,44341.16000000,43935.49000000,44040.24000000,67.07407400,1621287599999,2954548.67195872,3219,36.45617400,1605140.49740105,0
1621287600000,44040.25000000,44132.74000000,44034.23000000,44044.58000000,56.10335100,1621287899999,2473417.66223042,2915,24.78543100,1092688.17823146,0
1621287900000,44049.90000000,44049.91000000,43531.83000000,43597.72000000,93.78473300,1621288199999,4101207.12369503,4646,39.21649000,1713692.41249549,0
1621288200000,43600.00000000,43723.50000000,43400.00000000,43489.53000000,81.83289200,1621288499999,3563250.17200070,3426,38.83093300,1691145.74284922,0
1621288500000,43489.53000000,43724.83000000,43307.84000000,43540.46000000,97.69462500,1621288799999,4251282.42226836,4078,51.73198400,2252250.62442717,0
1621288800000,43539.78000000,43854.70000000,43538.08000000,43776.49000000,51.55035500,1621289099999,2255546.97373245,3086,25.92659300,1134210.23637110,0
1621289100000,43776.48000000,44254.99000000,43776.48000000,44210.16000000,111.81644600,1621289399999,4926572.01890397,3272,67.16626200,2956351.22116745,0
1621289400000,44208.68000000,44417.54000000,44107.05000000,44189.39000000,145.38650300,1621289699999,6430668.01276704,5860,74.97561300,3316672.09709880,0
1621289700000,44189.39000000,44229.18000000,43930.68000000,43950.72000000,96.21051000,1621289999999,4236485.36825929,3711,44.80651900,1972661.54402931,0
1621290000000,43950.72000000,43977.09000000,43687.41000000,43687.41000000,96.73919100,1621290299999,4236127.49929538,3136,37.46498200,1640511.82490221,0
1621290300000,43693.75000000,43961.96000000,43467.31000000,43485.91000000,157.69629400,1621290599999,6889844.64449264,5409,84.04723000,3671985.27915021,0
1621290600000,43489.65000000,43655.26000000,43202.62000000,43249.99000000,122.41700200,1621290899999,5307040.64521759,4122,62.22767000,2697461.20928521,0
1621290900000,43250.00000000,43369.62000000,43047.98000000,43146.33000000,107.51660300,1621291199999,4644508.56781019,3640,55.78096400,2409606.28605748,0
1621291200000,43143.07000000,43303.07000000,43047.50000000,43139.25000000,106.66486400,1621291499999,4602223.63696972,2919,54.29502000,2342653.87399319,0
1621291500000,43145.24000000,43304.53000000,42877.86000000,42883.69000000,101.07304800,1621291799999,4357102.38192513,3270,38.91951000,1678633.79801439,0
1621291800000,42883.65000000,42980.77000000,42645.18000000,42965.56000000,112.60576300,1621292099999,4817754.50078577,3484,48.29696800,2066519.98580253,0
1621292100000,42965.57000000,43032.86000000,42708.74000000,42920.44000000,113.53113700,1621292399999,4867073.90925596,3467,61.54645300,2638847.11957815,0
1621292400000,42918.75000000,43452.13000000,42750.00000000,43367.66000000,237.21975800,1621292699999,10238308.04082249,6089,125.06721200,5399085.47120953,0
1621292700000,43359.50000000,43367.92000000,42789.00000000,42802.69000000,117.39870500,1621292999999,5061814.89641997,4334,56.59792900,2440734.70712031,0
1621293000000,42791.15000000,42864.69000000,42518.00000000,42821.14000000,136.29337800,1621293299999,5818231.00845443,4526,68.12627600,2908234.99040634,0
1621293300000,42825.09000000,43092.96000000,42696.73000000,43038.29000000,118.70813800,1621293599999,5093251.92718974,4447,64.30433600,2759560.18132506,0
1621293600000,43039.42000000,43230.76000000,42926.84000000,43226.24000000,106.83033300,1621293899999,4604512.33101460,3720,54.79780000,2362341.87072171,0
1621293900000,43226.25000000,43478.51000000,43167.39000000,43250.87000000,123.46708800,1621294199999,5348994.70016780,3863,69.46983600,3010484.69884443,0
1621294200000,43246.50000000,43818.82000000,43093.22000000,43699.72000000,128.81802200,1621294499999,5606486.73685438,5046,68.45991400,2980953.02859956,0
1621294500000,43711.74000000,43850.00000000,43639.90000000,43686.42000000,84.72227000,1621294799999,3705754.54742932,2955,42.67967500,1866889.88332056,0
1621294800000,43686.41000000,43807.51000000,43539.16000000,43702.06000000,68.71879100,1621295099999,3000858.08946136,2620,33.33052000,1455667.40853229,0
1621295100000,43717.54000000,43836.24000000,43565.89000000,43691.81000000,74.27582800,1621295399999,3245510.12195642,2630,34.43536000,1504856.47861876,0
1621295400000,43691.80000000,43691.80000000,43374.75000000,43543.01000000,91.78221400,1621295699999,3994100.99143645,3059,52.39942600,2280603.02248346,0
1621295700000,43543.01000000,43628.26000000,43344.25000000,43557.00000000,65.17096400,1621295999999,2834252.50484888,2522,30.65695800,1333180.49060939,0
1621296000000,43557.00000000,43775.79000000,43164.26000000,43559.93000000,131.57028800,1621296299999,5715393.01023656,4687,64.82758700,2817480.21972682,0
1621296300000,43550.64000000,44321.70000000,43550.64000000,44316.27000000,207.35066600,1621296599999,9141302.08524858,6584,118.15902200,5208032.33755446,0
1621296600000,44321.60000000,44328.65000000,44054.63000000,44182.14000000,124.04521500,1621296899999,5480714.61838764,4128,61.82811600,2731702.30441465,0
1621296900000,44173.92000000,44609.51000000,44092.43000000,44574.61000000,193.51207400,1621297199999,8590005.80708075,5782,106.82983300,4742333.08587192,0
1621297200000,44565.35000000,44594.47000000,44293.20000000,44412.30000000,134.35040200,1621297499999,5968595.75762593,3835,61.28245700,2721777.22726616,0
1621297500000,44412.87000000,44530.03000000,44307.09000000,44454.39000000,97.80855000,1621297799999,4345546.22087391,3391,50.57505900,2247239.50147003,0
1621297800000,44454.42000000,44625.30000000,44400.00000000,44501.41000000,94.66433100,1621298099999,4212744.19388176,3169,49.57032900,2205977.73424807,0
1621298100000,44495.62000000,44522.23000000,44227.78000000,44252.42000000,87.05094200,1621298399999,3861848.61564411,3042,36.69022800,1627546.28531850,0
1621298400000,44261.23000000,44408.61000000,44214.34000000,44254.12000000,91.94754700,1621298699999,4072388.77345790,2671,39.39962100,1745033.04811208,0
1621298700000,44268.78000000,44440.26000000,44260.87000000,44318.00000000,85.07389000,1621298999999,3773004.78326951,2917,45.05538900,1998391.76703110,0
1621299000000,44318.00000000,44540.02000000,44142.43000000,44399.65000000,84.24042200,1621299299999,3735493.44096742,3170,41.82850200,1855012.43663428,0
1621299300000,44410.06000000,44410.06000000,44248.57000000,44399.29000000,52.91531200,1621299599999,2344939.96348012,2067,27.65560000,1225448.89726747,0
1621299600000,44399.39000000,44584.24000000,44328.41000000,44507.19000000,102.38912900,1621299899999,4552160.00985227,3335,55.53301200,2468917.15709240,0
1621299900000,44518.42000000,44950.00000000,44437.00000000,44902.73000000,237.04362400,1621300199999,10604106.94647381,4245,184.23127000,8246664.02272055,0
1621300200000,44907.23000000,45035.23000000,44763.53000000,45000.62000000,169.99522900,1621300499999,7634557.04701318,5366,96.16911100,4320209.82193090,0
1621300500000,44997.31000000,45013.09000000,44700.33000000,44803.22000000,107.00846200,1621300799999,4795939.72900177,3944,53.95046200,2417818.96570797,0
1621300800000,44798.57000000,44943.66000000,44752.43000000,44930.64000000,95.62600800,1621301099999,4289364.57969123,2980,60.71834400,2723370.99490637,0
1621301100000,44933.78000000,45284.10000000,44933.77000000,45102.85000000,171.33223300,1621301399999,7735641.08173733,5320,88.07232100,3977041.28895275,0
1621301400000,45102.85000000,45133.19000000,44897.95000000,44910.14000000,114.85399100,1621301699999,5170135.09578941,4136,54.27906000,2443771.79440050,0
1621301700000,44917.69000000,44959.31000000,44800.00000000,44805.48000000,115.69673200,1621301999999,5187278.07266618,3470,52.84867900,2369756.48650813,0
1621302000000,44805.48000000,45027.45000000,44805.48000000,44937.22000000,76.66822300,1621302299999,3444954.05805405,2845,33.03444500,1484175.00544174,0
1621302300000,44937.22000000,45199.25000000,44937.22000000,45019.66000000,89.86406200,1621302599999,4047865.65403334,3441,47.87154700,2156285.11850025,0
1621302600000,45019.67000000,45106.42000000,44916.02000000,45065.80000000,72.53958200,1621302899999,3264247.18053185,2905,36.67654200,1650451.80206474,0
1621302900000,45063.17000000,45100.00000000,44939.00000000,45097.20000000,57.95843100,1621303199999,2609694.60775704,2511,27.74210000,1249179.28330252,0
1621303200000,45100.00000000,45280.00000000,44837.43000000,44889.36000000,92.64159100,1621303499999,4170059.76382188,3813,46.40998500,2089837.49439674,0
1621303500000,44889.35000000,44954.82000000,44804.37000000,44827.31000000,69.54830500,1621303799999,3119618.78214350,2883,30.68619400,1376465.18224702,0
1621303800000,44825.72000000,44926.30000000,44676.66000000,44679.07000000,96.11106500,1621304099999,4306839.21817577,3108,46.07403100,2065220.75992405,0
1621304100000,44679.07000000,44800.00000000,44537.27000000,44661.19000000,85.68787000,1621304399999,3825947.69887502,2961,45.06601600,2012344.32408371,0
1621304400000,44661.19000000,44772.70000000,44577.29000000,44631.16000000,56.79312700,1621304699999,2536889.37525862,2008,28.27942600,1263272.80703562,0
1621304700000,44644.16000000,44719.99000000,44621.41000000,44665.34000000,44.92661800,1621304999999,2006929.63568615,1644,22.72015300,1014931.42178831,0
1621305000000,44662.60000000,44933.20000000,44662.60000000,44902.29000000,65.46400800,1621305299999,2935599.38268376,2436,35.40608100,1587241.70851653,0
1621305300000,44908.31000000,45017.78000000,44747.09000000,44912.52000000,80.12387300,1621305599999,3598783.10050054,3002,39.38559200,1769183.11088996,0
1621305600000,44912.52000000,45030.59000000,44828.34000000,45006.46000000,55.58711200,1621305899999,2497243.57324529,2233,29.41705100,1321626.00701712,0
1621305900000,45012.86000000,45192.94000000,44892.66000000,45120.32000000,79.18307800,1621306199999,3567804.67481286,3167,39.38806800,1774546.37434098,0
1621306200000,45120.32000000,45120.32000000,44934.44000000,44989.00000000,64.94451000,1621306499999,2922331.47068500,2407,31.10600500,1399543.04347508,0
1621306500000,44997.18000000,45079.86000000,44931.30000000,45043.07000000,53.36052200,1621306799999,2402201.04527477,1893,25.37716700,1142192.19803984,0
1621306800000,45043.06000000,45078.07000000,44896.94000000,44952.45000000,55.08508900,1621307099999,2477687.88745753,2355,27.23967900,1225114.41968020,0
1621307100000,44952.46000000,45005.68000000,44829.13000000,44839.33000000,49.73443600,1621307399999,2233420.67702164,2126,24.85275400,1116035.66614223,0
1621307400000,44839.33000000,44971.71000000,44804.37000000,44895.47000000,54.78306400,1621307699999,2457482.09825738,2063,25.28872200,1134394.50853311,0
1621307700000,44895.56000000,44953.32000000,44718.54000000,44815.74000000,66.46819800,1621307999999,2979733.26526550,2676,33.29643900,1492500.00083882,0
1621308000000,44815.74000000,44926.10000000,44808.43000000,44913.64000000,34.38295000,1621308299999,1542772.30460978,1495,16.88522800,757634.98975019,0
1621308300000,44913.64000000,44998.58000000,44794.39000000,44960.48000000,42.58567400,1621308599999,1911801.40257182,1933,22.56564700,1013053.65084213,0
1621308600000,44971.13000000,45069.40000000,44845.31000000,45061.11000000,47.40680800,1621308899999,2131060.10672855,1991,26.22637000,1179009.21846232,0
1621308900000,45061.11000000,45069.99000000,44801.60000000,44818.06000000,60.81358100,1621309199999,2732251.26593383,2256,23.78747700,1068795.71768657,0
1621309200000,44824.30000000,44853.58000000,44686.94000000,44712.35000000,50.86653100,1621309499999,2276746.23603636,2056,22.06933900,987832.94761121,0
1621309500000,44712.35000000,44877.37000000,44690.80000000,44854.84000000,37.19990200,1621309799999,1666614.54094287,1506,18.68035300,836900.95937543,0
1621309800000,44854.84000000,44900.00000000,44707.44000000,44720.79000000,43.80118300,1621310099999,1963699.78525710,1809,21.71127400,973422.59053446,0
1621310100000,44720.79000000,44825.92000000,44708.39000000,44802.34000000,45.48934000,1621310399999,2035575.10589840,1842,29.39493400,1315164.06007248,0
1621310400000,44802.28000000,45186.07000000,44770.44000000,45144.76000000,117.43098600,1621310699999,5283702.11245153,3429,66.50681500,2990581.80862034,0
1621310700000,45154.05000000,45424.51000000,45097.30000000,45256.02000000,178.36083000,1621310999999,8077041.38282809,4738,109.46508000,4956754.86480583,0
1621311000000,45256.01000000,45349.20000000,45178.94000000,45186.34000000,85.04478600,1621311299999,3849149.82189812,2574,37.00751900,1674836.95755034,0
1621311300000,45186.07000000,45233.99000000,45056.77000000,45085.95000000,66.42806200,1621311599999,2997926.55534062,2650,31.13426100,1404989.47436272,0
1621311600000,45085.94000000,45133.80000000,45013.87000000,45042.96000000,49.52867800,1621311899999,2232868.67665647,1781,19.05449400,858900.97543035,0
1621311900000,45043.94000000,45135.19000000,45000.00000000,45070.70000000,42.22478100,1621312199999,1902256.10918210,1900,21.96919800,989738.47790714,0
1621312200000,45070.70000000,45197.49000000,45026.44000000,45197.40000000,64.99788000,1621312499999,2930760.85602523,2469,33.98636500,1532507.96021910,0
1621312500000,45198.70000000,45320.74000000,45075.18000000,45319.90000000,69.32077000,1621312799999,3134525.99120753,2555,41.54009700,1878563.39882110,0
1621312800000,45312.42000000,45506.87000000,45312.42000000,45484.06000000,165.58089400,1621313099999,7528010.12038080,3803,91.93135900,4179589.50321633,0
1621313100000,45484.06000000,45593.24000000,45368.85000000,45390.69000000,109.50674100,1621313399999,4983179.69133923,3609,56.40674600,2567334.31134883,0
1621313400000,45392.96000000,45432.10000000,45282.58000000,45344.52000000,62.90764200,1621313699999,2853400.37093184,2552,24.67612300,1119206.84034325,0
1621313700000,45344.52000000,45413.05000000,45298.14000000,45355.71000000,55.77856200,1621313999999,2528442.40740358,2043,34.41415600,1559991.57313449,0
1621314000000,45356.76000000,45500.00000000,45241.58000000,45497.76000000,73.88921700,1621314299999,3348727.37361883,2238,26.33538300,1194209.38645636,0
1621314300000,45487.98000000,45497.74000000,45329.81000000,45395.13000000,198.34983100,1621314599999,9002124.87126852,3427,158.50869200,7193547.00975539,0
1621314600000,45393.54000000,45527.80000000,45368.86000000,45406.05000000,145.84363900,1621314899999,6629443.19921005,3182,111.42513200,5065368.06924890,0
1621314900000,45406.04000000,45485.18000000,45300.00000000,45444.34000000,61.62040000,1621315199999,2797114.20918312,2399,30.76753400,1396544.00927153,0
1621315200000,45432.56000000,45436.71000000,45351.25000000,45407.02000000,63.97466900,1621315499999,2904583.32062623,2143,38.91689100,1766925.69158056,0
1621315500000,45407.02000000,45408.66000000,45230.77000000,45296.59000000,73.61424000,1621315799999,3335363.58052894,2624,40.39821400,1830035.72700594,0
1621315800000,45294.65000000,45298.48000000,45091.86000000,45165.98000000,90.91285600,1621316099999,4105436.35130296,3393,32.21026200,1454812.11712896,0
1621316100000,45164.84000000,45286.31000000,45115.28000000,45268.57000000,44.68313700,1621316399999,2018902.26012956,2073,23.86760100,1078416.12789175,0
1621316400000,45268.57000000,45473.82000000,45268.56000000,45444.53000000,152.62489300,1621316699999,6931246.50480484,2724,98.10669100,4455431.69715974,0
1621316700000,45444.53000000,45472.40000000,45301.57000000,45317.49000000,61.72635000,1621316999999,2801045.91524539,2234,34.07617300,1546349.92589375,0
1621317000000,45318.59000000,45371.42000000,45168.42000000,45186.02000000,83.55820600,1621317299999,3782121.75082505,2896,38.37748300,1736949.42038549,0
1621317300000,45186.03000000,45412.67000000,45186.03000000,45401.70000000,81.34352400,1621317599999,3689282.45004341,2237,42.83992100,1943073.64137071,0
1621317600000,45400.85000000,45521.52000000,45347.13000000,45505.24000000,68.61161000,1621317899999,3118088.71839538,2861,39.42701400,1791716.16222609,0
1621317900000,45505.24000000,45700.00000000,45457.04000000,45699.99000000,78.12376100,1621318199999,3561681.39914973,3046,39.88937000,1818829.43757659,0
1621318200000,45699.99000000,45830.00000000,45604.03000000,45751.20000000,112.14269700,1621318499999,5129228.89437200,3995,66.56888100,3044853.92845966,0
1621318500000,45750.40000000,45830.00000000,45590.99000000,45626.03000000,108.68235700,1621318799999,4965304.78347874,3644,51.40617100,2349296.12279466,0
1621318800000,45624.45000000,45626.75000000,45381.87000000,45469.46000000,103.30673600,1621319099999,4698245.39401780,4002,47.16369700,2144876.04379665,0
1621319100000,45470.11000000,45567.79000000,45448.27000000,45508.93000000,55.73068700,1621319399999,2536100.37950506,2050,25.45379900,1158253.78151902,0
1621319400000,45518.71000000,45572.43000000,45211.05000000,45226.68000000,85.09421500,1621319699999,3858240.33051033,3223,39.88392900,1808620.03428641,0
1621319700000,45221.33000000,45268.21000000,45176.63000000,45210.75000000,193.05312300,1621319999999,8730558.41319820,3232,156.08653400,7058829.39814554,0
